Run,Assay Type,AvgSpotLen,Bases,BioProject,BioSample,Bytes,Center Name,Consent,DATASTORE filetype,DATASTORE provider,DATASTORE region,Experiment,GEO_Accession (exp),Instrument,LibraryLayout,LibrarySelection,LibrarySource,Organism,Platform,ReleaseDate,create_date,version,Sample Name,source_name,SRA Study,tissue_type,pool_no,case,infection,sample_case
SRR12340088,RNA-Seq,148,1227193584,PRJNA631753,SAMN15660707,448093403,GEO,public,"run.zq,sra,fastq","ncbi,gs,s3","ncbi.public,s3.us-east-1,gs.US",SRX8839875,GSM4698551,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2020-08-13T00:00:00Z,2020-07-28T14:13:00Z,1,GSM4698551,lung,SRP261138,Formalin fixed paraffin embedded tissue,pool161,9,,
SRR12340090,RNA-Seq,145,1096853214,PRJNA631753,SAMN15660705,407474434,GEO,public,"sra,run.zq,fastq","gs,ncbi,s3","ncbi.public,s3.us-east-1,gs.US",SRX8839877,GSM4698553,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2020-08-13T00:00:00Z,2020-07-28T14:13:00Z,1,GSM4698553,lung,SRP261138,Formalin fixed paraffin embedded tissue,pool161,9,,
SRR12340091,RNA-Seq,150,1187113283,PRJNA631753,SAMN15660704,434334254,GEO,public,"fastq,run.zq,sra","ncbi,s3,gs","ncbi.public,s3.us-east-1,gs.US",SRX8839878,GSM4698554,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2020-08-13T00:00:00Z,2020-07-28T14:15:00Z,1,GSM4698554,lung,SRP261138,Formalin fixed paraffin embedded tissue,pool161,A,,
SRR12340092,RNA-Seq,149,1208057390,PRJNA631753,SAMN15660703,448400847,GEO,public,"sra,run.zq,fastq","ncbi,gs,s3","gs.US,ncbi.public,s3.us-east-1",SRX8839879,GSM4698555,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2020-08-13T00:00:00Z,2020-07-28T14:14:00Z,1,GSM4698555,lung,SRP261138,Formalin fixed paraffin embedded tissue,pool161,B,,
SRR12340093,RNA-Seq,148,1261174202,PRJNA631753,SAMN15660702,464900705,GEO,public,"sra,fastq,run.zq","ncbi,gs,s3","gs.US,s3.us-east-1,ncbi.public",SRX8839880,GSM4698556,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2020-08-13T00:00:00Z,2020-07-28T14:14:00Z,1,GSM4698556,lung,SRP261138,Formalin fixed paraffin embedded tissue,pool161,C,,
SRR12340096,RNA-Seq,150,711121168,PRJNA631753,SAMN15660738,276319882,GEO,public,"sra,run.zq,fastq","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX8839883,GSM4698559,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2020-08-13T00:00:00Z,2020-07-28T14:12:00Z,1,GSM4698559,lung,SRP261138,Formalin fixed paraffin embedded tissue,pool166,F,,
SRR12340097,RNA-Seq,146,722286104,PRJNA631753,SAMN15660737,285025085,GEO,public,"run.zq,sra,fastq","ncbi,s3,gs","ncbi.public,gs.US,s3.us-east-1",SRX8839884,GSM4698560,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2020-08-13T00:00:00Z,2020-07-28T14:12:00Z,1,GSM4698560,lung,SRP261138,Formalin fixed paraffin embedded tissue,pool166,G,,
SRR12340102,RNA-Seq,149,1265374677,PRJNA631753,SAMN15660732,490947180,GEO,public,"sra,run.zq,fastq","ncbi,s3,gs","gs.US,s3.us-east-1,ncbi.public",SRX8839889,GSM4698565,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2020-08-13T00:00:00Z,2020-07-28T14:13:00Z,1,GSM4698565,placenta,SRP261138,Formalin fixed paraffin embedded tissue,,P1,,
SRR12340103,RNA-Seq,150,1355024705,PRJNA631753,SAMN15660731,492144940,GEO,public,"run.zq,fastq,sra","s3,ncbi,gs","gs.US,s3.us-east-1,ncbi.public",SRX8839890,GSM4698566,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2020-08-13T00:00:00Z,2020-07-28T14:13:00Z,1,GSM4698566,placenta,SRP261138,Formalin fixed paraffin embedded tissue,,P2,,
SRR12340104,RNA-Seq,149,1119383530,PRJNA631753,SAMN15660730,409548633,GEO,public,"sra,run.zq,fastq","gs,s3,ncbi","gs.US,s3.us-east-1,ncbi.public",SRX8839891,GSM4698567,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2020-08-13T00:00:00Z,2020-07-28T14:12:00Z,1,GSM4698567,placenta,SRP261138,Formalin fixed paraffin embedded tissue,,P2,,
SRR12340105,RNA-Seq,150,1096062651,PRJNA631753,SAMN15660729,398164864,GEO,public,"fastq,run.zq,sra","s3,gs,ncbi","gs.US,s3.us-east-1,ncbi.public",SRX8839892,GSM4698568,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2020-08-13T00:00:00Z,2020-07-28T14:13:00Z,1,GSM4698568,placenta,SRP261138,Formalin fixed paraffin embedded tissue,,P3,,
SRR12340106,RNA-Seq,149,1381984279,PRJNA631753,SAMN15660728,502707962,GEO,public,"fastq,run.zq,sra","ncbi,s3,gs","s3.us-east-1,gs.US,ncbi.public",SRX8839893,GSM4698569,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2020-08-13T00:00:00Z,2020-07-28T14:13:00Z,1,GSM4698569,placenta,SRP261138,Formalin fixed paraffin embedded tissue,,P3,,
SRR12340107,RNA-Seq,150,1303443939,PRJNA631753,SAMN15660727,473657595,GEO,public,"fastq,run.zq,sra","gs,s3,ncbi","ncbi.public,s3.us-east-1,gs.US",SRX8839894,GSM4698570,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2020-08-13T00:00:00Z,2020-07-28T14:16:00Z,1,GSM4698570,placenta,SRP261138,Formalin fixed paraffin embedded tissue,,P4,,
SRR11772358,RNA-Seq,148,3828930733,PRJNA631753,SAMN14891124,1394819083,GEO,public,"run.zq,fastq,sra","ncbi,s3,gs","s3.us-east-1,ncbi.public,gs.US",SRX8325539,GSM4546576,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2020-05-13T00:00:00Z,2020-05-11T15:49:00Z,1,GSM4546576,lung,SRP261138,Formalin fixed paraffin embedded tissue,pool159,,SARS-Cov2,1
SRR11772359,RNA-Seq,149,525385305,PRJNA631753,SAMN14891128,191775110,GEO,public,"sra,run.zq,fastq","s3,gs,ncbi","gs.US,s3.us-east-1,ncbi.public",SRX8325540,GSM4546577,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2020-05-13T00:00:00Z,2020-05-11T15:36:00Z,1,GSM4546577,lung,SRP261138,Formalin fixed paraffin embedded tissue,pool159,,SARS-Cov2,1
SRR11772360,RNA-Seq,148,413661808,PRJNA631753,SAMN14891127,151355916,GEO,public,"sra,fastq,run.zq","gs,s3,ncbi","gs.US,ncbi.public,s3.us-east-1",SRX8325541,GSM4546578,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2020-05-13T00:00:00Z,2020-05-11T15:36:00Z,1,GSM4546578,lung,SRP261138,Formalin fixed paraffin embedded tissue,pool159,,SARS-Cov2,1
SRR11772361,RNA-Seq,145,226978257,PRJNA631753,SAMN14891126,84037701,GEO,public,"fastq,sra,run.zq","ncbi,gs,s3","ncbi.public,s3.us-east-1,gs.US",SRX8325542,GSM4546579,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2020-05-13T00:00:00Z,2020-05-11T15:36:00Z,1,GSM4546579,lung,SRP261138,Formalin fixed paraffin embedded tissue,pool159,,SARS-Cov2,1
SRR11772363,RNA-Seq,148,549499989,PRJNA631753,SAMN14891123,199851555,GEO,public,"run.zq,sra,fastq","ncbi,s3,gs","gs.US,ncbi.public,s3.us-east-1",SRX8325544,GSM4546581,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2020-05-13T00:00:00Z,2020-05-11T15:36:00Z,1,GSM4546581,lung,SRP261138,Formalin fixed paraffin embedded tissue,pool159,,SARS-Cov2,2
SRR11772364,RNA-Seq,148,620795062,PRJNA631753,SAMN14891122,225012154,GEO,public,"run.zq,fastq,sra","gs,s3,ncbi","gs.US,ncbi.public,s3.us-east-1",SRX8325545,GSM4546582,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2020-05-13T00:00:00Z,2020-05-11T15:37:00Z,1,GSM4546582,lung,SRP261138,Formalin fixed paraffin embedded tissue,pool159,,SARS-Cov2,2
SRR11772365,RNA-Seq,149,561427850,PRJNA631753,SAMN14891121,202405064,GEO,public,"sra,fastq,run.zq","ncbi,s3,gs","gs.US,s3.us-east-1,ncbi.public",SRX8325546,GSM4546583,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2020-05-13T00:00:00Z,2020-05-11T15:37:00Z,1,GSM4546583,jejunum,SRP261138,Formalin fixed paraffin embedded tissue,pool159,,SARS-Cov2,2
SRR11772366,RNA-Seq,149,614973494,PRJNA631753,SAMN14891120,221314160,GEO,public,"fastq,sra,run.zq","s3,ncbi,gs","gs.US,s3.us-east-1,ncbi.public",SRX8325547,GSM4546584,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2020-05-13T00:00:00Z,2020-05-11T15:38:00Z,1,GSM4546584,lung,SRP261138,Formalin fixed paraffin embedded tissue,pool159,,SARS-Cov2,2
SRR11772368,RNA-Seq,149,3715337274,PRJNA631753,SAMN14891118,1342928566,GEO,public,"fastq,sra,run.zq","ncbi,gs,s3","gs.US,s3.us-east-1,ncbi.public",SRX8325549,GSM4546586,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2020-05-13T00:00:00Z,2020-05-11T15:51:00Z,1,GSM4546586,lung,SRP261138,Formalin fixed paraffin embedded tissue,pool159,,SARS-Cov2,3
SRR11772370,RNA-Seq,142,1079176056,PRJNA631753,SAMN14891151,416301186,GEO,public,"fastq,run.zq,sra","ncbi,gs,s3","ncbi.public,gs.US,s3.us-east-1",SRX8325551,GSM4546588,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2020-05-13T00:00:00Z,2020-05-11T15:41:00Z,1,GSM4546588,lung,SRP261138,Formalin fixed paraffin embedded tissue,pool160,,SARS-Cov2,3
SRR11772374,RNA-Seq,132,795345332,PRJNA631753,SAMN14891147,321023412,GEO,public,"sra,run.zq,fastq","s3,gs,ncbi","gs.US,ncbi.public,s3.us-east-1",SRX8325555,GSM4546592,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2020-05-13T00:00:00Z,2020-05-11T15:39:00Z,1,GSM4546592,lung,SRP261138,Formalin fixed paraffin embedded tissue,pool160,,SARS-Cov2,4
SRR11772378,RNA-Seq,140,969066149,PRJNA631753,SAMN14891143,377886835,GEO,public,"run.zq,fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX8325559,GSM4546596,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2020-05-13T00:00:00Z,2020-05-11T15:41:00Z,1,GSM4546596,lung,SRP261138,Formalin fixed paraffin embedded tissue,pool160,,SARS-Cov2,5
SRR11772379,RNA-Seq,126,722961008,PRJNA631753,SAMN14891142,293750381,GEO,public,"fastq,sra,run.zq","s3,gs,ncbi","gs.US,ncbi.public,s3.us-east-1",SRX8325560,GSM4546597,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2020-05-13T00:00:00Z,2020-05-11T15:39:00Z,1,GSM4546597,lung,SRP261138,Formalin fixed paraffin embedded tissue,pool160,,SARS-Cov2,5
SRR11772380,RNA-Seq,149,1090175520,PRJNA631753,SAMN14891141,415899055,GEO,public,"run.zq,fastq,sra","gs,s3,ncbi","s3.us-east-1,gs.US,ncbi.public",SRX8325561,GSM4546598,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2020-05-13T00:00:00Z,2020-05-11T15:41:00Z,1,GSM4546598,lung,SRP261138,Formalin fixed paraffin embedded tissue,pool160,,SARS-Cov2,5
SRR11772381,RNA-Seq,148,1198876304,PRJNA631753,SAMN14891140,472049885,GEO,public,"sra,fastq,run.zq","ncbi,gs,s3","gs.US,s3.us-east-1,ncbi.public",SRX8325562,GSM4546599,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2020-05-13T00:00:00Z,2020-05-11T15:43:00Z,1,GSM4546599,lung,SRP261138,Formalin fixed paraffin embedded tissue,pool160,,SARS-Cov2,5
SRR11772383,RNA-Seq,149,1185539155,PRJNA631753,SAMN14891138,458304433,GEO,public,"sra,fastq,run.zq","s3,gs,ncbi","gs.US,s3.us-east-1,ncbi.public",SRX8325564,GSM4546601,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2020-05-13T00:00:00Z,2020-05-11T15:40:00Z,1,GSM4546601,lung,SRP261138,Formalin fixed paraffin embedded tissue,pool160,,SARS-Cov2,5
SRR11772386,RNA-Seq,144,971120391,PRJNA631753,SAMN14891135,380231485,GEO,public,"run.zq,fastq,sra","ncbi,s3,gs","gs.US,ncbi.public,s3.us-east-1",SRX8325567,GSM4546604,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2020-05-13T00:00:00Z,2020-05-11T15:39:00Z,1,GSM4546604,liver,SRP261138,Formalin fixed paraffin embedded tissue,pool160,,SARS-Cov2,5
